area_code,area_name,area_description,area_sort_order,standard_code,standard_name,standard_description,standard_sort_order,indicator_code,indicator_text,required_evidence_description,evidence_type,document_type,fulfillment_guidance,is_recurring,recurrence_frequency,recurrence_mode,minimum_required_evidence_count,reusable_template_allowed,evidence_reuse_policy,is_active,indicator_sort_order
QA,Quality Assurance,Internal and external quality assurance and improvement activities.,6,QA-3,Internal quality assurance,IQA is ensured through standardized laboratory practices.,21,IND-073,Policies and procedures guide the safe disposal of specimens,SOPs for safe disposal of specimens available.; SOPs for safe disposal of specimens being practiced.,PROCESS_WORKFLOW,SOP,"Verify by review the laboratory policy and procedure manual to validate that it covers the SOPs for safe disposal of specimens and the general waste. Evidence should show: SOPs for safe disposal of specimens available.; SOPs for safe disposal of specimens being practiced. Scoring note: If the SOPs for safe disposal of specimens are available and being implemented, then score as fully met. If the SOPs for safe disposal of specimens are not being implemented, then score as not met.",True,DAILY,EITHER,2,True,MANUAL_REVIEW,True,73
QA,Quality Assurance,Internal and external quality assurance and improvement activities.,6,QA-3,Internal quality assurance,IQA is ensured through standardized laboratory practices.,21,IND-074,Availability of controls for IQA is ensured,Controls are available for IQA.; Controls are used for IQA as per technical instructions.,AUDIT_QUALITY,FORM,"Verify by controls are the materials incorporated in or added to a reaction, which has predetermined results and are required to validate efficient working of kits, procedures and equipment. Evidence should show: Controls are available for IQA.; Controls are used for IQA as per technical instructions. Scoring note: If there is availability of controls that are used properly in tests, then score as fully met. If there are no controls being used in tests, then score as not met.",True,DAILY,EITHER,2,True,MANUAL_REVIEW,True,74
QA,Quality Assurance,Internal and external quality assurance and improvement activities.,6,QA-3,Internal quality assurance,IQA is ensured through standardized laboratory practices.,21,IND-075,Process cycle records are maintained,Every Process Cycle record having following information are maintained:; Date of process; Process start and end time; Sample identity; Total samples in each process; Signatures of the person authorized to operate the machine on each process cycle record,RECORD_REGISTER,FORM,"Verify by it is important that the process cycle records for each equipment are maintained properly. Surveyors are required to check the record accordingly. Evidence should show: Every Process Cycle record having following information are maintained:; Date of process; Process start and end time; Sample identity; Total samples in each process; Signatures of the person authorized to operate the machine on each process cycle record Scoring note: If there is availability of process cycle record fulfilling above requirements, then score as fully met. If there is no process cycle record or it has deficient information, then score as not met.",True,DAILY,EITHER,6,True,MANUAL_REVIEW,True,75
QA,Quality Assurance,Internal and external quality assurance and improvement activities.,6,QA-4,Continuous improvement,Continuous laboratory improvement is documented.,22,IND-076,Gaps are identified through QA reports and used as tool for improvement,EQA and IQA Reports identifying gaps in procedures and processes.; Evidence that identified gaps are used as tools for improvement.,AUDIT_QUALITY,REPORT,"Verify by through EQA and IQA reports, gaps in procedures and processes are identified. These gaps are used as tool for further development. Evidence should show: EQA and IQA Reports identifying gaps in procedures and processes.; Evidence that identified gaps are used as tools for improvement. Scoring note: If gaps are identified through QA reports and those are used as tool for improvement, then score as fully met. If gaps are not identified through QA reports or if the gaps are identified but not used as tool for improvement, then score as not met.",True,MONTHLY,EITHER,2,True,MANUAL_REVIEW,True,76
QA,Quality Assurance,Internal and external quality assurance and improvement activities.,6,QA-4,Continuous improvement,Continuous laboratory improvement is documented.,22,IND-077,Corrective actions are implemented upon identification of gaps,EQA and IQA Reports suggest corrective actions for the identified gaps.; Record confirms that suggested corrective actions are implemented.,AUDIT_QUALITY,REPORT,"Verify by qA reports should suggest corrective actions for identified gaps. Check documented evidence for implementation of corrective actions. Evidence should show: EQA and IQA Reports suggest corrective actions for the identified gaps.; Record confirms that suggested corrective actions are implemented. Scoring note: If corrective actions are suggested and implemented, then score as fully met. If corrective actions are no suggested/ taken, then score as not met.",True,MONTHLY,EITHER,2,True,MANUAL_REVIEW,True,77
QA,Quality Assurance,Internal and external quality assurance and improvement activities.,6,QA-4,Continuous improvement,Continuous laboratory improvement is documented.,22,IND-078,Measures are taken to minimise recurrence of errors,Documented evidence for measures taken to minimize recurrence of errors.,AUDIT_QUALITY,REPORT,"Verify by gaps once identified and rectified are to be avoided in future. Review documented evidence for measures to minimize recurrence of errors. Evidence should show: Documented evidence for measures taken to minimize recurrence of errors. Scoring note: If there are documented measures to minimize recurrence of errors, then score as fully met. If there are no measures taken for minimizing recurrence of errors, then score as not met.",True,MONTHLY,EITHER,1,True,MANUAL_REVIEW,True,78
BSBS,Bio Safety and Bio Security,"Biosafety, biosecurity, and waste management safeguards.",7,BSBS-1,Biosafety program,Laboratory has comprehensive and coordinated Biosafety Program,23,IND-079,Availability of laboratory Biosafety SOPs,Documented laboratory Biosafety SOPs available.,DOCUMENT_POLICY,SOP,"Verify by written laboratory biosafety SOPs should cover all activities necessary for infection control, including at least safe handling of specimens, isolation procedures, safe sample storage, hand hygiene procedures and disposal of the specimens etc. Evidence should show: Documented laboratory Biosafety SOPs available. Scoring note: If there are documented Biosafety SOPs that includes at least all of the above, then score as fully met. If there are no documented Biosafety SOPs, then score as not met.",False,NONE,EITHER,1,True,MANUAL_REVIEW,True,79
BSBS,Bio Safety and Bio Security,"Biosafety, biosecurity, and waste management safeguards.",7,BSBS-1,Biosafety program,Laboratory has comprehensive and coordinated Biosafety Program,23,IND-080,Biosafety SOPs are communicated to the laboratory employees,Record confirms that copies of written Biosafety SOPs are provided to the laboratory employees.; Record confirms that the staff was trained to implement these SOPs.; Staff are aware of these SOPs.,STAFF_TRAINING,REPORT,"Verify by check from record that written Biosafety SOPs are disseminated to all staff and they are aware of the same. Assess knowledge of the representative sample of the laboratory staff on Biosafety SOPs. Evidence should show: Record confirms that copies of written Biosafety SOPs are provided to the laboratory employees.; Record confirms that the staff was trained to implement these SOPs.; Staff are aware of these SOPs. Scoring note: If the biosafety SOPs are available with laboratory staff and they are aware of the same and these are implemented, then score as fully met. If the biosafety SOPs are not available with laboratory staff or they are not aware of the same, or if these are not...",False,NONE,EITHER,3,True,MANUAL_REVIEW,True,80
BSBS,Bio Safety and Bio Security,"Biosafety, biosecurity, and waste management safeguards.",7,BSBS-1,Biosafety program,Laboratory has comprehensive and coordinated Biosafety Program,23,IND-081,The laboratory has designated qualified technician for ensuring biosafety activities,Designation of a qualified technician for ensuring biosafety activities.,STAFF_TRAINING,OTHER,"Verify by review if there is any designated and trained person for ensuring implementation of biosafety SOPs. Evidence should show: Designation of a qualified technician for ensuring biosafety activities. Scoring note: If a person is designated for above activities, then score as fully met. If no person is designated for above activities, then score as not met.",False,NONE,EITHER,1,True,MANUAL_REVIEW,True,81
BSBS,Bio Safety and Bio Security,"Biosafety, biosecurity, and waste management safeguards.",7,BSBS-1,Biosafety program,Laboratory has comprehensive and coordinated Biosafety Program,23,IND-082,Regular biosafety monitoring reports are generated in the laboratory,Record of monthly biosafety monitoring reports prepared by the designated technician.; These reports are submitted to the laboratory head on regular basis.,AUDIT_QUALITY,REPORT,"Verify by regular Biosafety reports are required to be generated by designated technician on monthly basis. Review monthly Biosafety reports produced and reported. Evidence should show: Record of monthly biosafety monitoring reports prepared by the designated technician.; These reports are submitted to the laboratory head on regular basis. Scoring note: If monthly biosafety monitoring reports are available in the laboratory, then score as fully met. If there are no reports on biosafety, then score as not met.",True,MONTHLY,EITHER,2,True,MANUAL_REVIEW,True,82
BSBS,Bio Safety and Bio Security,"Biosafety, biosecurity, and waste management safeguards.",7,BSBS-2,Staff biosafety measures,Continuous staff biosafety measures are ensured and documented.,24,IND-083,"The laboratory has appropriate consumables, equipment and facilities to ensure biosafety",Availability of required PPE.,PHYSICAL_FACILITY,FORM,"Verify by to avoid any bio hazard risk to the employees, at least personal protective equipment (PPE) should be available in laboratory. Check the stock registers for availability of all necessary items. Evidence should show: Availability of required PPE. Scoring note: If the PPE items are available in the laboratory, then score as fully met. If PPE items are not available in the laboratory, then score as not met.",False,NONE,EITHER,1,True,MANUAL_REVIEW,True,83
BSBS,Bio Safety and Bio Security,"Biosafety, biosecurity, and waste management safeguards.",7,BSBS-2,Staff biosafety measures,Continuous staff biosafety measures are ensured and documented.,24,IND-084,All staff involved in the handling and disposal of laboratory waste shall receive regular vaccination,Record of Vaccination of staff at risk against HIV/Hepatitis C.,STAFF_TRAINING,OTHER,"Verify by check the record for appropriate vaccination of staff involved in handling of biohazardous laboratory material. Also check if complete doses are given. Evidence should show: Record of Vaccination of staff at risk against HIV/Hepatitis C. Scoring note: If there is evidence that proper vaccination with complete doses is provided to the staff at risk, then score as fully met. If there is no vaccination or incomplete vaccination, then score as not met.",True,YEARLY,EITHER,1,True,MANUAL_REVIEW,True,84
BSBS,Bio Safety and Bio Security,"Biosafety, biosecurity, and waste management safeguards.",7,BSBS-2,Staff biosafety measures,Continuous staff biosafety measures are ensured and documented.,24,IND-085,Annual medical check-up of all staff is documented,Record of annual medical checkup of all staff involved in handling of bio hazardous laboratory material.,STAFF_TRAINING,OTHER,"Verify by check the record for appropriate annual medical checkup of all staff involved in handling of bio hazardous laboratory material. Evidence should show: Record of annual medical checkup of all staff involved in handling of bio hazardous laboratory material. Scoring note: If there is evidence that proper annual medical checkup of all staff involved in handling bio hazardous laboratory material is done, then score as fully met. If there is no evidence of annual medical checkup of the staff, then score as not met.",True,YEARLY,EITHER,1,True,MANUAL_REVIEW,True,85
BSBS,Bio Safety and Bio Security,"Biosafety, biosecurity, and waste management safeguards.",7,BSBS-3,Patient biosafety,Patient biosafety is ensured and documented.,25,IND-086,Proper ventilated waiting areas for patients are available,Effective ventilation either naturally or by means of exhaust fan/s.,PHYSICAL_FACILITY,FORM,"Verify by check waiting area of patients that it is properly ventilated. Evidence should show: Effective ventilation either naturally or by means of exhaust fan/s. Scoring note: If the waiting area for patients is well ventilated, then score as fully met. If patient waiting area is not properly ventilated, then score as not met.",False,NONE,EITHER,1,True,MANUAL_REVIEW,True,86
BSBS,Bio Safety and Bio Security,"Biosafety, biosecurity, and waste management safeguards.",7,BSBS-3,Patient biosafety,Patient biosafety is ensured and documented.,25,IND-087,Patients are not allowed inside the laboratory working area,Evidence of controlled entry into the laboratory working area.,PHYSICAL_FACILITY,FORM,"Verify by check for access control of patients to laboratory working area. Check for connection between patient waiting area and laboratory working area. Evidence should show: Evidence of controlled entry into the laboratory working area. Scoring note: If there is no free patient access to lab working area and proper checks are available in between, then score as fully met. If there is unchecked patient access to laboratory working area, then score as not met.",False,NONE,EITHER,1,True,MANUAL_REVIEW,True,87
BSBS,Bio Safety and Bio Security,"Biosafety, biosecurity, and waste management safeguards.",7,BSBS-4,Bio-risk management,Documented procedure of bio risk management.,26,IND-088,All incident reports are documented,Record of reporting the incidents which breached laboratory biosafety.; Record of action/s taken on occurrence of the same.,AUDIT_QUALITY,REPORT,"Verify by review records for proper reporting of incidents which breach laboratory biosafety. Check documented record of action/s taken on occurrence of the same. Evidence should show: Record of reporting the incidents which breached laboratory biosafety.; Record of action/s taken on occurrence of the same. Scoring note: If documented evidence of incident reporting and proper actions taken is available, then score as fully met. If no incident record is available, then score as not met.",True,DAILY,EITHER,2,True,MANUAL_REVIEW,True,88
BSBS,Bio Safety and Bio Security,"Biosafety, biosecurity, and waste management safeguards.",7,BSBS-4,Bio-risk management,Documented procedure of bio risk management.,26,IND-089,Required disinfectants/spill kits are available in the laboratory,Availability of required disinfectants/spill kits in the laboratory.; Record of regular use of the same.,MIXED_EVIDENCE,FORM,"Verify by check stock registers for purchase and regular consumption of standard disinfectants/spill kits. Evidence should show: Availability of required disinfectants/spill kits in the laboratory.; Record of regular use of the same. Scoring note: If evidence of use of disinfectants/spill kits is available, then score as fully met. If disinfectants/spill kits are not available in the laboratory, then score as not met.",False,NONE,EITHER,2,True,MANUAL_REVIEW,True,89
BSBS,Bio Safety and Bio Security,"Biosafety, biosecurity, and waste management safeguards.",7,BSBS-5,Laboratory biosecurity,Measures to ensure biosecurity in the laboratory are practiced.,27,IND-090,Only authorised persons are permitted to enter sample storage area,Only authorized persons are permitted to go to sample storage area.; Persons so authorized are identifiable through IDs being worn.,PHYSICAL_FACILITY,FORM,"Verify by check documents showing evidence that only authorized laboratory staff can access the sample storage area. Authorized persons should also wear proper ID. Evidence should show: Only authorized persons are permitted to go to sample storage area.; Persons so authorized are identifiable through IDs being worn. Scoring note: If only authorized persons identifiable through IDs being worn are only permitted to go to sample storage area, then score as fully met. If there is free access to sample storage area, then score as not met.",False,NONE,EITHER,2,True,MANUAL_REVIEW,True,90
BSBS,Bio Safety and Bio Security,"Biosafety, biosecurity, and waste management safeguards.",7,BSBS-5,Laboratory biosecurity,Measures to ensure biosecurity in the laboratory are practiced.,27,IND-091,Any transportation of samples are is properly recorded,"Record of samples transported to other labs, if any is available.",RECORD_REGISTER,FORM,"Verify by check availability of records / logbook for transportation of samples to any other laboratory. Evidence should show: Record of samples transported to other labs, if any is available. Scoring note: If sample transportation log book is available, then score as fully met. If no sample transportation log book is available, then score as not met.",True,DAILY,EITHER,1,True,MANUAL_REVIEW,True,91
BSBS,Bio Safety and Bio Security,"Biosafety, biosecurity, and waste management safeguards.",7,BSBS-6,Waste management plan,"The Laboratory has a well-designed, comprehensive and coordinated waste management plan.",28,IND-092,Written laboratory waste management SOPs are available,Written laboratory waste management SOPs available.,DOCUMENT_POLICY,SOP,"Verify by surveyors should check availability of laboratory waste management SOPs. Evidence should show: Written laboratory waste management SOPs available. Scoring note: If laboratory waste management SOPs are available, then score as fully met. If the laboratory waste management SOPs are not available, then score as not met.",False,NONE,EITHER,1,True,MANUAL_REVIEW,True,92
BSBS,Bio Safety and Bio Security,"Biosafety, biosecurity, and waste management safeguards.",7,BSBS-6,Waste management plan,"The Laboratory has a well-designed, comprehensive and coordinated waste management plan.",28,IND-093,Waste management SOPs are communicated to the laboratory employees,Copies of the lab waste management SOPs are provided to the laboratory employees.; Laboratory employees are conversant with the lab waste management SOPs.,STAFF_TRAINING,REPORT,"Verify by assess knowledge of the laboratory staff regarding waste management SOPs. Evidence should show: Copies of the lab waste management SOPs are provided to the laboratory employees.; Laboratory employees are conversant with the lab waste management SOPs. Scoring note: If the laboratory staff has good knowledge of waste management SOPs, then score as fully met. If the laboratory staff has deficient knowledge of waste management SOPs, then score as not met.",False,NONE,EITHER,2,True,MANUAL_REVIEW,True,93
BSBS,Bio Safety and Bio Security,"Biosafety, biosecurity, and waste management safeguards.",7,BSBS-6,Waste management plan,"The Laboratory has a well-designed, comprehensive and coordinated waste management plan.",28,IND-094,"The laboratory has appropriate consumables, collection and handling systems and equipment for waste management",Sufficient and appropriate quantity of following is available:; Color coded bags for waste segregation.; Color coded waste collection bins; Color coded waste trolleys.; Storage area for hazardous waste.; Waste disposal mechanism is available.,PHYSICAL_FACILITY,FORM,"Verify by surveyors should check availability of sufficient and appropriate consumables, collection and handling systems and equipment for waste management in the laboratory. Evidence should show: Sufficient and appropriate quantity of following is available:; Color coded bags for waste segregation.; Color coded waste collection bins; Color coded waste trolleys.; Storage area for hazardous waste.; Waste disposal mechanism is available. Scoring note: If all of the above resources are present, then score as fully met. If any one of the above requirements is deficient, then score as not met.",False,NONE,EITHER,6,True,MANUAL_REVIEW,True,94
BSBS,Bio Safety and Bio Security,"Biosafety, biosecurity, and waste management safeguards.",7,BSBS-6,Waste management plan,"The Laboratory has a well-designed, comprehensive and coordinated waste management plan.",28,IND-095,Contracts with waste disposal service organisations are available,Written contract with the waste disposal services if the lab does not dispose of the hazardous waste through onsite mechanism.,LICENSE_CERTIFICATE,OTHER,"Verify by check availability of contract with waste disposal agency/company for final disposal of hazardous waste. If the Lab disposes off entire waste itself and has facility for the same then contract/MOU is not required. Evidence should show: Written contract with the waste disposal services if the lab does not dispose of the hazardous waste through onsite mechanism. Scoring note: If contract as above or evidence of onsite disposal by lab itself is available, then score as fully met. If there is no such contract or on site disposal arrangement, then score as not met.",True,YEARLY,EITHER,1,True,MANUAL_REVIEW,True,95
BSBS,Bio Safety and Bio Security,"Biosafety, biosecurity, and waste management safeguards.",7,BSBS-6,Waste management plan,"The Laboratory has a well-designed, comprehensive and coordinated waste management plan.",28,IND-096,Waste transported from collection centres for final disposal is recorded,"Record in terms of weight, time and date, of risk waste for offsite final disposal.",RECORD_REGISTER,FORM,"Verify by in case of offsite waste disposal from collection centers, check record of waste transportation to site of final disposal. Evidence should show: Record in terms of weight, time and date, of risk waste for offsite final disposal. Scoring note: If record of waste transportation from collection centers is available, then score as fully met. If there is no record of waste transportation from collection centers, then score as not met.",True,DAILY,EITHER,1,True,MANUAL_REVIEW,True,96
AAC,"Access, Assessment, and Continuity of Care","Service accessibility, display, and laboratory performance review.",8,AAC-1,Service accessibility,Laboratory services are easily accessible.,29,IND-097,Laboratory location is easily accessible,Laboratory location is easily accessible for all round the clock.,PHYSICAL_FACILITY,FORM,"Verify by this indicator clearly demands the ease with which one can reach the laboratory premises using any of the commonly available / affordable transport at any time of day or night. Evidence should show: Laboratory location is easily accessible for all round the clock. Scoring note: If the laboratory location is easily accessible fulfilling the above requirements, then score as fully met. If the laboratory location does not comply above conditions and is not easily accessible, then score as not met.",False,NONE,EITHER,1,True,MANUAL_REVIEW,True,97
AAC,"Access, Assessment, and Continuity of Care","Service accessibility, display, and laboratory performance review.",8,AAC-1,Service accessibility,Laboratory services are easily accessible.,29,IND-098,Basic facilities are accessible in the laboratory,Following available at the least:; Clean water supply; Power supply with backup; Sufficient parking place,PHYSICAL_FACILITY,FORM,"Verify by surveyors should look for the availability of basic facilities for the patients. Evidence should show: Following available at the least:; Clean water supply; Power supply with backup; Sufficient parking place Scoring note: If survey team agrees that the basic facilities are accessible, then score as fully met. If basic facilities are inaccessible, then score as not met.",False,NONE,EITHER,4,True,MANUAL_REVIEW,True,98
AAC,"Access, Assessment, and Continuity of Care","Service accessibility, display, and laboratory performance review.",8,AAC-1,Service accessibility,Laboratory services are easily accessible.,29,IND-099,"There are clean toilets / washrooms with bolts, preferably separate for males and females.",Onsite toilets preferably separate for male and female available.; Cleanliness ensured.; Privacy ensure.,PHYSICAL_FACILITY,FORM,"Verify by there should be clean toilets with bolts for privacy, preferably separate for male and female patients. This is essential to cater for having fresh urine samples in addition to normal usage. Evidence should show: Onsite toilets preferably separate for male and female available.; Cleanliness ensured.; Privacy ensure. Scoring note: If separate & clean toilets with bolts are available, then score as fully met. If clean toilet with bolts is available but it is common for males and females, then score as partially met. If the toilet is not available, then score as not met.",False,NONE,EITHER,3,True,MANUAL_REVIEW,True,99
AAC,"Access, Assessment, and Continuity of Care","Service accessibility, display, and laboratory performance review.",8,AAC-1,Service accessibility,Laboratory services are easily accessible.,29,IND-100,Facilitated toilets for disabled patients are available in the laboratory,Facilitated toilets for disabled patients available in labs with wider scope of services.,PHYSICAL_FACILITY,FORM,"Verify by check if facilitated toilets having side supports for disabled or having enough space for the wheel chair are available in the laboratory premises. Evidence should show: Facilitated toilets for disabled patients available in labs with wider scope of services. Scoring note: If facilitated toilets for the disabled patients are available in the laboratory, then score as fully met. If there are no facilitated toilets for the disabled patients in the laboratory, then score as not met.",False,NONE,EITHER,1,True,MANUAL_REVIEW,True,100
AAC,"Access, Assessment, and Continuity of Care","Service accessibility, display, and laboratory performance review.",8,AAC-1,Service accessibility,Laboratory services are easily accessible.,29,IND-101,Disabled patients are facilitated for the phlebotomy,Disabled persons can easily reach the phlebotomist.,PHYSICAL_FACILITY,FORM,"Verify by check if there is enough space for the wheel chair for disabled person to reach the reception of the laboratory or the point where the blood sample can be taken comfortably or alternatively the phlebotomist can reach out to the patient. Evidence should show: Disabled persons can easily reach the phlebotomist. Scoring note: If the disabled patients are facilitated as above, then score as fully met. If the disabled patients are not facilitated as above, then score as not met.",False,NONE,EITHER,1,True,MANUAL_REVIEW,True,101
AAC,"Access, Assessment, and Continuity of Care","Service accessibility, display, and laboratory performance review.",8,AAC-1,Service accessibility,Laboratory services are easily accessible.,29,IND-102,Directional arrows pointing towards various important areas for patients are displayed in the laboratory,Directional arrows pointing towards at least the following:; Sample collection area.; Report collection area.; Toilets.,PHYSICAL_FACILITY,OTHER,"Verify by directional arrows make important areas of laboratories easily accessible. Check for directional arrows pointing towards at least sample collection area, report collection area and toilets. Evidence should show: Directional arrows pointing towards at least the following:; Sample collection area.; Report collection area.; Toilets. Scoring note: If required directional arrows are present, then score as fully met. If no such directional arrows are displayed, then score as not met.",False,NONE,EITHER,4,True,MANUAL_REVIEW,True,102
AAC,"Access, Assessment, and Continuity of Care","Service accessibility, display, and laboratory performance review.",8,AAC-2,Service display and claims,Standard 19. AAC-2: Laboratory services are provided as portrayed / claimed.,30,IND-103,Laboratory services being provided are displayed,Menu of services (Types of tests which can be done) displayed.; List of tests which can be done is available.,PHYSICAL_FACILITY,OTHER,"Verify by this will require knowledge of the surveyors & staff regarding full scope of services which a Clinical Laboratory can provide and what types of tests are carried out in a particular section e.g. Evidence should show: Menu of services (Types of tests which can be done) displayed.; List of tests which can be done is available. Scoring note: If the services provided are listed and displayed, then score as fully met. If the services provided are listed but not displayed, then score as partially met. If the services provided are neither listed nor displayed, then score as not met.",False,NONE,EITHER,2,True,MANUAL_REVIEW,True,103
AAC,"Access, Assessment, and Continuity of Care","Service accessibility, display, and laboratory performance review.",8,AAC-3,Laboratory performance audit,Comprehensive audit system for laboratory performance assessment exists in the laboratory.,31,IND-104,There is a system to monitor and measure the performance of the laboratory biannually against the stated mission,System to monitor and measure the performance of the laboratory biannually against the stated mission is deployed.,AUDIT_QUALITY,REPORT,"Template enum does not support BIYEARLY; keep this as a manual biannual requirement. Verify by review the documentation such as minutes of meetings of the senior management etc. Evidence should show: System to monitor and measure the performance of the laboratory biannually against the stated mission is deployed. Scoring note: If there is documentation of monitoring of the progress toward the laboratory’s strategic and operational goals, then score as fully met. If there is no documentation of monitoring, then score as not met.",True,DAILY,EITHER,1,True,MANUAL_REVIEW,True,104
AAC,"Access, Assessment, and Continuity of Care","Service accessibility, display, and laboratory performance review.",8,AAC-3,Laboratory performance audit,Comprehensive audit system for laboratory performance assessment exists in the laboratory.,31,IND-105,Compare kits procured with tests performed during laboratory performance audit,Audit of kits procured with the number of tests conducted with each.; Action taken in case of disparity.,AUDIT_QUALITY,REPORT,"Template enum does not support BIYEARLY; keep this as a manual biannual requirement. Verify by review stock registers regarding documentation of purchased kits and compare their stated capacity with number of tests conducted. Evidence should show: Audit of kits procured with the number of tests conducted with each.; Action taken in case of disparity. Scoring note: If kits procured and numbers of tests conducted are comparable, then score as fully met. If there is disparity in kits procured and number of tests conducted, then score as not met.",True,DAILY,EITHER,2,True,MANUAL_REVIEW,True,105
COP,Care of Patients,"Emergency response, sentinel events, and domiciliary patient support.",9,COP-1,Emergency patient handling,Emergency handling of patients is guided by protocols.,32,IND-106,Protocols for first aid to emergency patient care are documented,SOPs to manage emergencies as mentioned above.; Staff conversant with the SOPs.,DOCUMENT_POLICY,SOP,"Verify by review the policies and procedures, which should cover the first aid SOPs to the patients who develop some emergency condition e.g. Evidence should show: SOPs to manage emergencies as mentioned above.; Staff conversant with the SOPs. Scoring note: If there are first aid policies and procedures and staff members are aware of it, then score as fully met. If there are no policies and procedures for first aid, or if none have been implemented, then score as not met.",False,NONE,EITHER,2,True,MANUAL_REVIEW,True,106
COP,Care of Patients,"Emergency response, sentinel events, and domiciliary patient support.",9,COP-1,Emergency patient handling,Emergency handling of patients is guided by protocols.,32,IND-107,Relevant contact numbers for emergency evacuation/referral are available in the laboratory,List of contact numbers of the following for use in emergency is displayed;; Nearest referral hospitals/clinics.; Rescue 1122.; Other ambulance services.; Police Station.; Fire Brigade.; NGOs/CBOs etc. operating in the area.,PHYSICAL_FACILITY,OTHER,"Verify by review the availability of emergency contact numbers like ambulance services, list and contact numbers of nearby hospitals, which should be contacted for facilitating patient emergency care and referral. Evidence should show: List of contact numbers of the following for use in emergency is displayed;; Nearest referral hospitals/clinics.; Rescue 1122.; Other ambulance services.; Police Station.; Fire Brigade.; NGOs/CBOs etc. operating in the area. Scoring note: If emergency contact numbers for patient emergency care are available, displayed in the laboratory and staff is aware of it, then score as fully met. If emergency contact numbers are available in the laboratory and in the knowledge of the staff but not disp...",False,NONE,EITHER,7,True,MANUAL_REVIEW,True,107
COP,Care of Patients,"Emergency response, sentinel events, and domiciliary patient support.",9,COP-2,Sentinel event analysis,Sentinel events are intensively analysed.,33,IND-108,The laboratory has defined sentinel events,Laboratory has defined sentinel events and a written definition is available.; List of possible sentinel events is available.,DOCUMENT_POLICY,POLICY,"Verify by review the written definition of a sentinel event. At a minimum this should include: 1. All unexpected deaths, 2. Any anaphylactic reaction / collapsing of a patient during obtaining of sample (Blood sample), 3. Evidence should show: Laboratory has defined sentinel events and a written definition is available.; List of possible sentinel events is available. Scoring note: If there exists a definition of sentinel events and the possible sentinel events are listed, then score as fully met. If there is no definition and the list, or if it is not adequately comprehensive, then score as not met.",False,NONE,EITHER,2,True,MANUAL_REVIEW,True,108
COP,Care of Patients,"Emergency response, sentinel events, and domiciliary patient support.",9,COP-2,Sentinel event analysis,Sentinel events are intensively analysed.,33,IND-109,Sentinel events are intensively analysed when they occur,Record of a sentinel event/s that occurred and was intensively analyzed.; Corrective actions to avoid recurrence.,AUDIT_QUALITY,REPORT,"Verify by ask for any documentation of intense analysis of any sentinel event that has occurred in the past 12 months. (It is highly unlikely that none have occurred. Evidence should show: Record of a sentinel event/s that occurred and was intensively analyzed.; Corrective actions to avoid recurrence. Scoring note: If there was a reported sentinel event and it was intensively analyzed, including corrective action to prevent or reduce the likelihood of reoccurrence, then score as fully met OR. If no sentinel event was reported, but the survey team is comfortable that i...",True,DAILY,EITHER,2,True,MANUAL_REVIEW,True,109
COP,Care of Patients,"Emergency response, sentinel events, and domiciliary patient support.",9,COP-3,Domiciliary sample services,The laboratory policies and procedures support domiciliary services to the patients (where applicable/claimed).,34,IND-110,The laboratory is equipped with means of communication and transport services for home based patient sample collection,Availability of functional means of communication.; Availability of transport viz: two wheeler/for wheeler as suited.,PHYSICAL_FACILITY,FORM,"Verify by physically check the availability of communication system and any means of mobility for the phlebotomist for home based patient sample collection (motor cycles etc.). Evidence should show: Availability of functional means of communication.; Availability of transport viz: two wheeler/for wheeler as suited. Scoring note: If there are communication and mobility services for the phlebotomists and record of domiciliary services are available for review, then score as fully met. If there are communication and mobility services for the phlebotomists but no record of domiciliary...",False,NONE,EITHER,2,True,MANUAL_REVIEW,True,110
COP,Care of Patients,"Emergency response, sentinel events, and domiciliary patient support.",9,COP-3,Domiciliary sample services,The laboratory policies and procedures support domiciliary services to the patients (where applicable/claimed).,34,IND-111,The laboratory has appropriate means of collection and transportation of samples of home based patients,"Availability of items for Phlebotomy viz tourniquet, alcohol swabs, disposable syringes with appropriately gauged needles.; Containers for samples of blood, sputum and urine etc.; A suitable box to contain all above and safe transportation of sample to laboratory.",PHYSICAL_FACILITY,FORM,"Verify by physically check the availability of boxes for safe sample transportation to the laboratory. These boxes should contain all required items for collection of sample from the home based patient. Evidence should show: Availability of items for Phlebotomy viz tourniquet, alcohol swabs, disposable syringes with appropriately gauged needles.; Containers for samples of blood, sputum and urine etc.; A suitable box to contain all above and safe transportation of sample to laboratory. Scoring note: If sample transportation boxes equipped with all necessary phlebotomy items are available in the laboratory, then score as fully met. If sample transportation boxes equipped with all necessary phlebotomy items are not available in the laboratory, then score...",False,NONE,EITHER,3,True,MANUAL_REVIEW,True,111
PRE,Patient Rights and Education,"Consent, cost transparency, complaints, and confidentiality rights.",10,PRE-1,Informed consent,A system exists for obtaining consent when it is required.,35,IND-112,The laboratory has listed those situations where specific informed consent is required,List of situations requiring informed consent.,DOCUMENT_POLICY,FORM,"Verify by review any written policy or list. Then review 10 laboratory records of patients who should have (by laboratory policy) a specific informed consent to validate. Evidence should show: List of situations requiring informed consent. Scoring note: If ALL relevant records document an informed consent, then score as fully met. Since this may have a medico-legal significance, if ANY relevant records do not document consent, then score as not met.",False,NONE,EITHER,1,True,MANUAL_REVIEW,True,112
